sample_id,price
100179,18.705214
245611,21.05
146263,22.848108
95658,13.388589
36806,23.567825
148239,7.754298
92659,11.286237
3780,11.115382
196940,12.631514
20472,7.3582177
121721,23.050192
127336,5.606522
20801,39.30973
30103,10.977746
68691,26.989351
230703,13.192414
3342,14.665563
115635,18.387358
221565,10.566385
265927,11.62174
290421,14.773356
222203,6.9464464
40595,8.064194
157931,17.379107
41814,13.340422
250478,25.799595
130232,14.768525
155825,24.672474
42104,13.097172
148748,42.589
247548,26.269867
262167,14.860328
100183,15.1438265
168985,9.447118
18411,46.17212
111287,11.177555
156813,6.8267865
194861,9.644925
104298,21.918499
59033,11.87531
31133,16.060339
299318,13.803418
255038,6.456737
220578,19.232107
38995,14.300695
253068,6.5745096
282143,18.727316
226531,23.106594
233215,22.01422
33295,12.032418
198185,18.530396
238324,5.0070505
121672,23.50074
21434,15.573273
61747,14.903001
270417,22.94934
105202,13.971826
202880,21.299767
79564,16.384119
251317,10.401916
205434,9.765477
15315,13.186959
276163,9.029643
245021,23.29888
25664,21.717623
90451,12.080405
5215,12.613968
68223,21.61658
135447,20.829659
58777,19.14579
73979,21.738066
173699,13.133165
201120,13.307009
64448,15.572235
243239,30.319994
280496,10.8090725
293812,11.121183
35203,5.120971
31858,26.990784
162188,9.198164
193450,16.169846
34991,12.26236
232133,17.705109
294874,4.2426825
160416,25.18325
104466,15.360706
284624,3.064424
19742,37.510136
87611,20.975252
227957,22.752548
68427,12.126649
204601,20.626211
107223,6.852106
237588,19.691807
1313,5.4242744
196900,15.29834
22107,26.715933
73030,11.130782
181909,28.279606
23045,18.303558
142744,48.564556
169122,14.889208
239815,25.895231
41952,12.498969
227911,10.094457
31484,11.076512
252567,5.4252234
225977,21.479158
48243,20.479042
201046,29.369467
161001,10.463859
292827,15.217984
159584,9.601549
281316,14.825253
224188,6.2709117
281823,16.267427
214851,24.077284
67570,16.734154
102740,15.728648
11978,24.918886
289925,14.750381
40458,7.44233
278700,14.051605
38662,13.370349
99886,9.3444195
172816,7.114432
275563,11.4235935
26172,11.129119
277062,10.100617
82592,22.910494
266300,14.62212
202617,29.170544
234007,16.240843
78684,14.507994
42824,13.528042
128386,12.121917
252965,10.682633
277363,13.062089
54646,23.322355
149645,22.85537
206564,14.126226
29321,16.588215
193776,13.397635
60214,11.6279
133606,16.23685
95844,18.143133
75072,5.6715045
71643,26.04306
297677,11.07207
298180,12.306534
267622,10.506795
129731,12.624764
72776,22.531351
286221,9.932805
93467,6.4766383
173148,17.07064
143720,46.895058
52592,8.766215
225085,11.831991
213670,8.881148
142420,47.610474
1008,6.8432302
128631,29.292309
44224,15.057345
16363,22.594774
64551,10.021804
217996,15.397805
262406,7.5328164
165161,17.230616
238864,20.631342
227930,23.02356
77202,13.363424
193685,10.787419
114683,16.386074
197108,30.00304
200477,8.656821
144035,46.947132
281994,9.901943
63221,32.327145
269260,21.227812
284873,9.43483
94407,22.249165
243579,25.632116
51262,20.124239
115285,19.800833
247763,9.99831
298054,14.137208
275947,11.032692
33858,15.541977
189285,22.51946
62318,24.387035
93113,8.074593
155548,6.586548
220244,14.370241
22363,11.960694
295868,7.8069816
212510,13.908481
232238,10.7409315
269310,11.208851
134611,13.040198
154663,15.944264
248314,11.673075
59089,16.36922
37902,14.713228
247147,25.251244
80803,15.998382
121057,15.482035
30163,7.9503803
154861,12.21226
41265,11.400845
160502,16.489006
290401,10.613167
62782,21.985928
151651,8.83154
226249,23.054186
48224,15.458388
146944,42.06512
3438,18.170809
161259,10.463011
47173,17.718477
25800,12.6906805
50001,17.98431
290756,8.3259735
181986,9.937831
10843,16.250902
190551,3.7969398
85154,7.6229734
134653,10.669455
229643,14.728357
95464,5.992271
54059,18.309027
115479,11.183132
97906,27.001513
127371,15.228834
24362,14.998356
118312,14.819436
22583,19.361502
19732,43.572617
212955,7.640937
21886,13.070151
224325,15.349072
203894,5.229589
191752,6.253441
286196,14.132833
248824,16.409874
43717,27.392181
262589,17.311377
140499,22.10056
242880,22.551252
201240,11.2258005
89117,7.7318683
298713,11.742664
271738,11.395713
38576,11.55638
950,14.761572
79433,10.470196
66341,10.267131
55422,14.015718
182312,22.340347
866,15.600827
162209,6.207491
287083,22.847893
265459,7.7582035
296124,16.490692
15509,12.384452
112466,32.25831
101382,20.33236
282568,14.52212
92557,13.588046
283523,10.535991
168873,17.687456
223932,11.324617
199772,10.491717
33589,12.025413
235524,9.6641035
100593,21.59306
295833,11.786602
194828,7.282265
173679,16.40695
84443,11.864246
19827,20.801306
159217,8.870607
200101,6.4980817
40815,28.037783
106079,16.163446
287913,9.788047
286246,11.322043
230574,14.290528
73645,39.549168
56580,24.467943
185057,11.117307
110193,21.403517
265456,7.8243732
272119,18.426773
73684,18.589392
84917,8.74192
254051,12.790709
213640,7.780855
5941,6.366278
192025,46.3933
295491,13.706453
14394,12.646313
219359,19.222738
292038,11.791589
236046,15.894692
219569,25.879927
251251,11.491021
193520,9.9756975
153393,13.328973
112673,5.5617533
66961,17.395407
59610,22.097395
187539,14.084935
196138,41.738686
27796,8.631764
192821,19.511505
217441,8.937476
106554,21.9709
203432,13.537579
73634,31.319818
53665,7.9963994
226789,12.529292
46549,13.0519495
234314,26.22657
112654,10.289008
239127,6.1855273
93245,17.729681
207744,13.249376
17530,9.320507
221997,21.267178
45669,7.016979
166053,16.404844
270552,20.07231
183394,22.141436
7286,11.771946
111584,18.04201
168394,19.831636
294463,12.6362095
18251,43.14089
203229,22.113234
2599,43.62567
154170,13.417275
213714,12.842309
11554,14.552478
262927,11.070691
156465,14.717757
53995,30.26234
129260,16.675516
281072,14.539412
29191,15.254558
246389,19.911737
102936,10.951205
63126,22.005724
21235,14.254468
176587,9.340248
111728,14.405068
140389,7.675338
224260,24.003473
95308,16.688354
149658,16.263227
97804,10.281227
174598,15.920995
19672,40.21501
216342,9.225434
281952,11.159795
53666,21.282413
258593,16.662354
33650,7.8503156
43438,9.030025
148107,25.656372
98687,19.232351
213206,7.564683
245479,17.352911
236509,18.56168
251785,13.004317
20793,33.054382
64682,14.90675
150402,13.450297
131447,8.043599
47344,19.522366
56390,22.392899
28935,11.366844
276468,9.464932
129644,22.622353
129059,19.468796
161246,17.290525
147844,47.811752
143756,45.311264
103131,10.87551
286238,23.885973
8708,22.294401
241039,10.011709
89737,6.876058
147371,38.086727
68808,12.084257
89225,10.225969
184365,21.604826
109431,13.558642
77529,23.059008
252679,36.258972
74699,11.161197
225191,16.695179
47314,12.505715
190037,24.863462
283484,8.124816
